datetime,power,capacity,spot_price_prediction
2021-07-01 00:00:00,0.0,0.0,73.6081008277517
2021-07-01 00:30:00,0.0,0.0,67.60697862071581
2021-07-01 01:00:00,0.0,0.0,64.24590427826956
2021-07-01 01:30:00,0.0,0.0,62.36971749930069
2021-07-01 02:00:00,0.0,0.0,53.24321373910904
2021-07-01 02:30:00,-88.8888888888888,0.0,51.90841735192284
2021-07-01 03:00:00,-300.0,39.9999999999999,50.27678578121744
2021-07-01 03:30:00,-300.0,175.0,49.53019226617906
2021-07-01 04:00:00,-300.0,310.0,49.30221704835577
2021-07-01 04:30:00,-300.0,445.0,51.07601405707439
2021-07-01 05:00:00,0.0,580.0,52.43054914232857
2021-07-01 05:30:00,0.0,580.0,52.3444320114497
2021-07-01 06:00:00,0.0,580.0,59.31772449981648
2021-07-01 06:30:00,0.0,580.0,75.7938337662939
2021-07-01 07:00:00,0.0,580.0,87.71387194543348
2021-07-01 07:30:00,0.0,580.0,101.12698762605376
2021-07-01 08:00:00,300.0,580.0,110.1622352571707
2021-07-01 08:30:00,300.0,430.0,109.93486018399383
2021-07-01 09:00:00,300.0,280.0,109.78266235305784
2021-07-01 09:30:00,260.0,130.0,106.81774942626184
2021-07-01 10:00:00,0.0,0.0,94.52261832522048
2021-07-01 10:30:00,0.0,0.0,84.13566088595246
2021-07-01 11:00:00,0.0,0.0,78.87583221186365
2021-07-01 11:30:00,0.0,0.0,77.86611056806558
2021-07-01 12:00:00,0.0,0.0,76.59695538550876
2021-07-01 12:30:00,0.0,0.0,75.47774987753589
2021-07-01 13:00:00,-88.8888888888889,0.0,74.46917892097777
2021-07-01 13:30:00,-300.0,40.0,72.53039690466984
2021-07-01 14:00:00,-300.0,175.0,67.80297526972629
2021-07-01 14:30:00,-300.0,310.0,68.73098652240589
2021-07-01 15:00:00,-300.0,445.0,70.25603018530268
2021-07-01 15:30:00,0.0,580.0,77.12135557967562
2021-07-01 16:00:00,0.0,580.0,77.90947099973685
2021-07-01 16:30:00,0.0,580.0,82.79188092403638
2021-07-01 17:00:00,0.0,580.0,92.88991529760688
2021-07-01 17:30:00,260.0,580.0,103.36109695618951
2021-07-01 18:00:00,300.0,450.0,113.0433425932254
2021-07-01 18:30:00,300.0,300.0,116.00119845788166
2021-07-01 19:00:00,300.0,150.0,107.44157032785972
2021-07-01 19:30:00,0.0,0.0,99.11372612193594
2021-07-01 20:00:00,0.0,0.0,93.93859473028154
2021-07-01 20:30:00,0.0,0.0,93.11331077793282
2021-07-01 21:00:00,0.0,0.0,84.31234912624824
2021-07-01 21:30:00,0.0,0.0,79.24048189251506
2021-07-01 22:00:00,0.0,0.0,70.21641420581193
2021-07-01 22:30:00,0.0,0.0,65.18142840695131
2021-07-01 23:00:00,0.0,0.0,61.64459846556383
2021-07-01 23:30:00,0.0,0.0,61.03344479390269
2021-07-02 00:00:00,0.0,0.0,65.68923252277118
2021-07-02 00:30:00,0.0,0.0,61.69000890999184
2021-07-02 01:00:00,0.0,0.0,59.32154231573927
2021-07-02 01:30:00,0.0,0.0,51.66552638695497
2021-07-02 02:00:00,0.0,0.0,41.32816708717238
2021-07-02 02:30:00,0.0,0.0,38.49844588059903
2021-07-02 03:00:00,-88.8888888888889,0.0,36.59197802391827
2021-07-02 03:30:00,-300.0,40.0,35.3981994778996
2021-07-02 04:00:00,-300.0,175.0,33.30656100827871
2021-07-02 04:30:00,-300.0,310.0,31.75963168025863
2021-07-02 05:00:00,-300.0,445.0,33.22587407590325
2021-07-02 05:30:00,0.0,580.0,37.23709279146445
2021-07-02 06:00:00,0.0,580.0,47.30028764380006
2021-07-02 06:30:00,0.0,580.0,63.13345069336001
2021-07-02 07:00:00,0.0,580.0,76.31834924421852
2021-07-02 07:30:00,0.0,580.0,87.68910531338251
2021-07-02 08:00:00,260.0,580.0,102.07308986058732
2021-07-02 08:30:00,300.0,450.0,108.33166252860056
2021-07-02 09:00:00,300.0,300.0,106.38286182703786
2021-07-02 09:30:00,300.0,150.0,102.2789834612669
2021-07-02 10:00:00,0.0,0.0,95.80753166846272
2021-07-02 10:30:00,0.0,0.0,94.15038310914927
2021-07-02 11:00:00,0.0,0.0,89.49664468443675
2021-07-02 11:30:00,0.0,0.0,88.43973468247188
2021-07-02 12:00:00,0.0,0.0,85.2774476934747
2021-07-02 12:30:00,0.0,0.0,81.55912458665543
2021-07-02 13:00:00,-300.0,0.0,79.55701801546743
2021-07-02 13:30:00,-300.0,135.0,76.76632117537557
2021-07-02 14:00:00,-300.0,270.0,77.95169078934163
2021-07-02 14:30:00,-88.8888888888889,405.0,80.85150854205463
2021-07-02 15:00:00,0.0,445.0,83.40548965510953
2021-07-02 15:30:00,-300.0,445.0,80.80997797312013
2021-07-02 16:00:00,-1.57898385724467e-14,580.0,83.61548695967628
2021-07-02 16:30:00,0.0,580.0,92.79215070695072
2021-07-02 17:00:00,0.0,580.0,98.58898014179816
2021-07-02 17:30:00,0.0,580.0,105.14312631549411
2021-07-02 18:00:00,260.0,580.0,112.6824852729534
2021-07-02 18:30:00,300.0,450.0,119.43160012526153
2021-07-02 19:00:00,300.0,300.0,120.23009695126294
2021-07-02 19:30:00,300.0,150.0,118.17688934961564
2021-07-02 20:00:00,0.0,0.0,111.98455225703044
2021-07-02 20:30:00,0.0,0.0,111.1343006978034
2021-07-02 21:00:00,0.0,0.0,99.80398272168628
2021-07-02 21:30:00,0.0,0.0,96.81871641242316
2021-07-02 22:00:00,0.0,0.0,89.36096972833067
2021-07-02 22:30:00,0.0,0.0,82.90871572922703
2021-07-02 23:00:00,0.0,0.0,77.95599184945044
2021-07-02 23:30:00,0.0,0.0,79.68259343628546
2021-07-03 00:00:00,0.0,0.0,79.85569724863039
2021-07-03 00:30:00,0.0,0.0,73.50612529245535
2021-07-03 01:00:00,0.0,0.0,68.1739366282365
2021-07-03 01:30:00,0.0,0.0,60.44754156361019
2021-07-03 02:00:00,0.0,0.0,54.35604972297402
2021-07-03 02:30:00,0.0,0.0,50.87219283768853
2021-07-03 03:00:00,-88.8888888888888,0.0,46.088804379774814
