datetime,power,capacity,spot_price_prediction
2021-07-01 00:00:00,0.0,0.0,70.56166412754271
2021-07-01 00:30:00,0.0,0.0,62.515141268703374
2021-07-01 01:00:00,0.0,0.0,58.10799074960418
2021-07-01 01:30:00,0.0,0.0,53.573248828195815
2021-07-01 02:00:00,0.0,0.0,46.6977804969208
2021-07-01 02:30:00,0.0,0.0,41.875147744445925
2021-07-01 03:00:00,-88.8888888888889,0.0,38.169231966131065
2021-07-01 03:30:00,-300.0,40.0,35.59965453942698
2021-07-01 04:00:00,-300.0,175.0,35.6096349547052
2021-07-01 04:30:00,-300.0,310.0,36.03261423381103
2021-07-01 05:00:00,-300.0,445.0,37.43907159147547
2021-07-01 05:30:00,0.0,580.0,39.605883676353855
2021-07-01 06:00:00,0.0,580.0,48.40472255997004
2021-07-01 06:30:00,0.0,580.0,58.98883374867715
2021-07-01 07:00:00,0.0,580.0,74.45987586483336
2021-07-01 07:30:00,1.13686837721616e-13,580.0,84.07026320981286
2021-07-01 08:00:00,300.0,580.0,97.34534776085223
2021-07-01 08:30:00,300.0,430.0,97.9380737248551
2021-07-01 09:00:00,300.0,280.0,97.14623737978324
2021-07-01 09:30:00,260.0,130.0,90.84939583474434
2021-07-01 10:00:00,0.0,0.0,84.6819368338133
2021-07-01 10:30:00,0.0,0.0,83.80580013753553
2021-07-01 11:00:00,0.0,0.0,74.62713790481214
2021-07-01 11:30:00,0.0,0.0,79.57415465744808
2021-07-01 12:00:00,0.0,0.0,72.75143704080975
2021-07-01 12:30:00,-300.0,0.0,66.03255671199759
2021-07-01 13:00:00,-300.0,135.0,64.68305455257497
2021-07-01 13:30:00,-300.0,270.0,66.91934056802376
2021-07-01 14:00:00,-300.0,405.0,68.32374276234081
2021-07-01 14:30:00,-88.8888888888889,540.0,69.67901061167892
2021-07-01 15:00:00,0.0,580.0,72.09617390916809
2021-07-01 15:30:00,0.0,580.0,77.0843271599574
2021-07-01 16:00:00,0.0,580.0,80.36566263552503
2021-07-01 16:30:00,0.0,580.0,77.86416722201848
2021-07-01 17:00:00,0.0,580.0,87.635197950435
2021-07-01 17:30:00,0.0,580.0,95.6563758099011
2021-07-01 18:00:00,300.0,580.0,106.84025823168068
2021-07-01 18:30:00,300.0,430.0,110.79065785334512
2021-07-01 19:00:00,300.0,280.0,105.24160472367709
2021-07-01 19:30:00,260.0,130.0,100.21186672536996
2021-07-01 20:00:00,0.0,0.0,97.20210732275314
2021-07-01 20:30:00,0.0,0.0,95.67905448839468
2021-07-01 21:00:00,0.0,0.0,89.44959995635621
2021-07-01 21:30:00,0.0,0.0,86.41832364787791
2021-07-01 22:00:00,0.0,0.0,75.37139331509167
2021-07-01 22:30:00,0.0,0.0,70.53007434864752
2021-07-01 23:00:00,0.0,0.0,65.95277446174046
2021-07-01 23:30:00,0.0,0.0,66.99838304370219
2021-07-02 00:00:00,0.0,0.0,70.2263207021514
2021-07-02 00:30:00,0.0,0.0,68.87930273627146
2021-07-02 01:00:00,0.0,0.0,64.82587276006527
2021-07-02 01:30:00,0.0,0.0,61.130970244975714
2021-07-02 02:00:00,0.0,0.0,55.76172843139943
2021-07-02 02:30:00,-88.8888888888888,0.0,53.0211679915633
2021-07-02 03:00:00,-300.0,39.9999999999999,50.51074218155462
2021-07-02 03:30:00,-300.0,175.0,51.9520318631365
2021-07-02 04:00:00,-300.0,310.0,50.901125003045166
2021-07-02 04:30:00,-300.0,445.0,51.7138581743892
2021-07-02 05:00:00,0.0,580.0,53.03438851577821
2021-07-02 05:30:00,0.0,580.0,56.89238617282503
2021-07-02 06:00:00,0.0,580.0,63.524356229906445
2021-07-02 06:30:00,0.0,580.0,78.8845981914745
2021-07-02 07:00:00,0.0,580.0,90.5704741008249
2021-07-02 07:30:00,0.0,580.0,90.80986448609882
2021-07-02 08:00:00,260.0,580.0,107.67072323802034
2021-07-02 08:30:00,300.0,450.0,113.26075298875116
2021-07-02 09:00:00,300.0,300.0,113.58115396530025
2021-07-02 09:30:00,300.0,150.0,108.58036077624782
2021-07-02 10:00:00,0.0,0.0,100.1819741464558
2021-07-02 10:30:00,0.0,0.0,100.20739441223064
2021-07-02 11:00:00,0.0,0.0,89.22529401085008
2021-07-02 11:30:00,0.0,0.0,87.02896280401741
2021-07-02 12:00:00,0.0,0.0,79.11094345384387
2021-07-02 12:30:00,-88.8888888888889,0.0,78.52221872874325
2021-07-02 13:00:00,-300.0,40.0,75.71995662756272
